Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,25.314163,1.771837,114.906095,yes,yes,1.585183,3.0,Sometimes,no,2.101841,no,1.543961,7.3e-05,Sometimes,Public_Transportation,Obesity_Type_II
Female,21.232659,1.719913,131.567481,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.655993,0.939982,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.968792,1.632896,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.291969,1.8002,155.242672,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,1.051889,0.686491,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.832995,1.580964,65.363941,no,yes,2.021446,3.0,Sometimes,no,1.077917,no,0.523847,0.808599,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.071027,1.756865,49.699672,no,yes,1.69427,3.266644,Sometimes,no,1.095417,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,31.194323,1.889104,129.157346,yes,yes,2.889485,3.0,Sometimes,yes,1.279771,no,0.941424,0.008343,Sometimes,Public_Transportation,Obesity_Type_II
Female,20.908785,1.700996,126.490236,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.530925,0.575969,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.895468,1.64456,88.119139,yes,yes,2.693859,1.000283,Sometimes,no,3.0,no,1.201403,1.612432,no,Public_Transportation,Obesity_Type_I
Female,24.163526,1.64603,49.839685,yes,yes,3.0,3.590039,Frequently,no,2.7305,no,0.107078,0.0,no,Public_Transportation,Insufficient_Weight
Male,22.758998,1.859717,121.284533,yes,yes,2.654076,2.574108,Sometimes,no,1.78471,no,1.170537,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,24.063874,1.737313,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.295759,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.6,63.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
Male,26.758516,1.80179,86.981202,no,yes,2.652958,2.488189,Sometimes,no,2.0,no,2.0,0.096614,no,Automobile,Overweight_Level_I
Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.520992,1.668642,124.704781,yes,yes,3.0,3.0,Sometimes,no,1.15635,no,0.786828,0.366385,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.61,62.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
Female,23.0,1.7,56.0,no,no,3.0,4.0,Always,no,3.0,yes,3.0,0.0,no,Automobile,Normal_Weight
Male,18.0,1.755823,52.331172,no,yes,2.596364,3.0,Sometimes,no,2.0,no,0.281734,1.488372,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.120699,1.809251,58.968994,yes,yes,2.524428,4.0,Sometimes,no,2.0,no,2.0,0.03838,no,Automobile,Insufficient_Weight
Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,1.066169,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,55.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Male,21.682636,1.818641,105.496975,yes,yes,2.078082,3.0,Sometimes,no,2.895614,no,0.06275,0.261793,Sometimes,Public_Transportation,Obesity_Type_I
Male,26.650419,1.791047,83.26312,no,yes,1.27785,3.999591,Sometimes,no,2.495944,no,0.00342,1.0,no,Automobile,Overweight_Level_I
Female,22.970655,1.751691,55.967655,yes,yes,2.478891,3.371832,Frequently,no,2.004126,no,2.0,0.327376,no,Public_Transportation,Insufficient_Weight
Male,25.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,36.0,1.58,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
Male,33.270448,1.733439,84.75383,yes,yes,2.631565,2.627173,Sometimes,no,2.253422,no,2.690756,0.845774,no,Automobile,Overweight_Level_II
Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.527341,2.0,no,Public_Transportation,Overweight_Level_II
Female,37.613378,1.516007,77.033049,yes,yes,2.0,2.880794,Sometimes,no,1.61837,no,0.120165,0.0,Sometimes,Automobile,Obesity_Type_I
Male,24.001196,1.603091,100.209405,yes,yes,3.0,1.02075,Sometimes,no,1.0,no,0.233056,1.707421,no,Public_Transportation,Obesity_Type_II
Male,27.266287,1.828276,120.872294,yes,yes,2.637202,3.0,Sometimes,no,2.966647,no,1.159598,0.758897,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.895877,1.80733,85.073801,yes,yes,2.801514,3.0,Sometimes,no,2.734782,no,2.207881,0.143675,Sometimes,Public_Transportation,Overweight_Level_I
Male,31.333798,1.835381,91.059595,yes,yes,2.0,3.0,Sometimes,no,1.18423,no,0.155579,0.453404,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Insufficient_Weight
Male,18.0,1.72,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.653233,1.65757,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.461411,1.7,78.055968,yes,yes,2.661556,3.0,Sometimes,no,3.0,no,0.55181,0.658783,Sometimes,Public_Transportation,Overweight_Level_II
Male,30.595632,1.910672,129.232708,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation,Obesity_Type_II
Female,36.769646,1.55,62.337721,yes,yes,2.392665,3.0,Sometimes,no,2.951056,no,0.0,0.369134,Sometimes,Automobile,Overweight_Level_I
Male,30.520854,1.784049,120.644178,yes,yes,2.499108,3.0,Sometimes,no,2.040952,no,0.838739,0.489854,Sometimes,Automobile,Obesity_Type_II
Male,22.649792,1.685045,81.022119,yes,yes,2.0,2.756622,Sometimes,no,1.606076,no,0.432973,1.749586,no,Public_Transportation,Overweight_Level_II
Male,20.184451,1.701284,104.578255,yes,yes,2.653721,1.265463,Sometimes,no,1.368457,no,0.218356,0.768071,no,Public_Transportation,Obesity_Type_II
Female,26.0,1.624576,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.549208,1.629194,70.0,no,yes,2.0,1.0,no,no,2.803311,no,0.245354,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.0,1.66,62.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
Male,31.540751,1.828092,91.495718,yes,yes,2.0,2.698883,Sometimes,no,2.035104,no,0.598438,0.017016,Sometimes,Automobile,Overweight_Level_II
Male,19.685,1.838266,89.496905,yes,yes,2.153639,3.715148,Sometimes,no,2.703337,no,2.0,0.226097,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.754813,77.929204,yes,yes,2.915279,1.104642,Sometimes,no,1.530046,no,1.360635,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,25.954995,1.592529,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.006265,0.845633,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.287999,1.555778,42.3601,no,no,2.318355,1.082304,Frequently,no,1.220365,no,0.033328,0.0,no,Public_Transportation,Insufficient_Weight
Female,23.252457,1.589616,65.127324,no,yes,2.286146,2.961113,Sometimes,no,2.657303,no,1.91108,1.618227,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.413498,1.7199,133.886031,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,1.556155,0.873936,Sometimes,Public_Transportation,Obesity_Type_III
Male,29.681308,1.680058,89.994351,yes,yes,2.104772,2.376374,Sometimes,no,2.218691,no,1.52184,0.0,Sometimes,Automobile,Obesity_Type_I
Female,20.552695,1.523426,42.0,no,yes,3.0,1.0,Frequently,no,1.185062,no,0.0,0.076654,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.871153,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.71836,0.959218,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.65,88.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
Male,30.64243,1.653876,102.583895,yes,yes,2.919526,2.142328,Sometimes,no,1.175714,no,0.958555,0.636289,no,Public_Transportation,Obesity_Type_II
Male,21.0,1.605404,68.226511,no,yes,2.0,1.9154,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,31.0,1.76,75.0,yes,no,3.0,3.0,Always,no,3.0,yes,3.0,0.0,no,Bike,Normal_Weight
Female,25.991886,1.580968,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.003563,no,0.008127,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.954511,1.623514,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.217348,no,0.001015,0.481031,Sometimes,Public_Transportation,Obesity_Type_III
